"","celltype","subclass","source","platform","seuratQCpass","FOR_QC_ONLY_UMAP_1","FOR_QC_ONLY_UMAP_2","UMAP_1","UMAP_2"
"SM-GE65O_S094_E1-50","L2/3 IT_2","L2/3 IT","AIBS","patch-seq",FALSE,-10.0263694197673,-1.90287277460935,0,0
"SM-GE65O_S096_E1-50","L6 CT_4","L6 CT","AIBS","patch-seq",FALSE,-9.32658609457202,-1.83859512568357,0,0
"SM-GE65R_S003_E1-50","L5 IT_2","L5 IT","AIBS","patch-seq",TRUE,5.36127677850537,-1.99983021975401,3.93556151573241,5.09987971020044
"SM-GE65R_S004_E1-50","L6 CT_4","L6 CT","AIBS","patch-seq",FALSE,-9.80014738149829,-3.16026446581724,0,0
"SM-GE65R_S009_E1-50","L6b_5","L6b","AIBS","patch-seq",FALSE,-9.84584268636889,-3.42996928454283,0,0
"SM-GE65R_S011_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",FALSE,-10.2768538863201,-2.26616189242246,0,0
"SM-GE65R_S012_E1-50","L6 IT_2","L6 IT","AIBS","patch-seq",FALSE,-9.81850561208911,-1.31997463465574,0,0
"SM-GE65R_S016_E1-50","L4 IT_1","L4 IT","AIBS","patch-seq",FALSE,-8.59298547811694,-2.2215966916168,0,0
"SM-GE65R_S017_E1-50","L2/3 IT_2","L2/3 IT","AIBS","patch-seq",FALSE,-9.01567110128589,-2.01365349055174,0,0
"SM-GE65R_S018_E1-50","L5 IT_1","L5 IT","AIBS","patch-seq",TRUE,4.78654733590894,-1.7106435036743,3.41901455108703,5.12443587017359
"SM-GE65R_S021_E1-50","L6 IT_1","L6 IT","AIBS","patch-seq",FALSE,-10.1137765318889,-0.842763278492716,0,0
"SM-GE65R_S037_E1-50","L5 IT_2","L5 IT","AIBS","patch-seq",FALSE,-10.0311702162761,-1.08048376799467,0,0
"SM-GE65R_S038_E1-50","L2/3 IT_5","L2/3 IT","AIBS","patch-seq",FALSE,-9.09238370962329,-2.13052389384153,0,0
"SM-GE65R_S039_E1-50","L2/3 IT_5","L2/3 IT","AIBS","patch-seq",FALSE,-10.0808699996013,-0.060657773026255,0,0
"SM-GE65R_S040_E1-50","L6 CT_1","L6 CT","AIBS","patch-seq",FALSE,-10.1490624815959,-1.94750067950132,0,0
"SM-GE65D_S164_E1-50","L4 IT_2","L4 IT","other","patch-seq",TRUE,5.62480750970655,6.73941304921267,-5.76491703803956,1.7032919807464
"SM-GE65D_S165_E1-50","L4 IT_2","L4 IT","other","patch-seq",TRUE,5.75896087579541,6.69610574483034,-5.68881668861329,1.91340860557856
"SM-GE65D_S166_E1-50","L5 IT_6","L5 IT","other","patch-seq",TRUE,7.3631908028584,-2.70248434306028,6.3745196837622,4.39629217815699
"SM-GE65D_S167_E1-50","L2/3 IT_5","L2/3 IT","other","patch-seq",FALSE,-10.629733410551,-0.619310114392069,0,0
"SM-GE65D_S183_E1-50","L6 CT_3","L6 CT","other","patch-seq",FALSE,-9.97079214163012,-1.53641745806578,0,0
"SM-GE65D_S184_E1-50","L4 IT_2","L4 IT","other","patch-seq",TRUE,6.36563077859693,6.39782693623659,-4.90445961769044,1.29602822494806
"SM-GE65D_S185_E1-50","L6 IT Car3_1","L6 IT Car3","other","patch-seq",TRUE,-6.86137756414599,18.2284128928101,0.0739853162008599,-11.5381427125901
"SM-GE65D_S186_E1-50","L4 IT_4","L4 IT","AIBS","patch-seq",TRUE,5.68328586511426,9.28859355687258,-7.37880577857911,2.72377201748194
"SM-GE65H_S024_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",FALSE,-10.8542292983074,-1.02699539423826,0,0
"SM-GE65H_S027_E1-50","L5/6 NP_1","L5/6 NP","AIBS","patch-seq",FALSE,-9.40700944967456,-2.16709873438719,0,0
"SM-GE65H_S029_E1-50","L6 IT_2","L6 IT","AIBS","patch-seq",FALSE,-8.59205564565844,-0.365670297154215,0,0
"SM-GE65H_S030_E1-50","L6 CT_1","L6 CT","AIBS","patch-seq",FALSE,-8.07015928335376,-0.221243891724375,0,0
"SM-GE65H_S036_E1-50","L6 IT_1","L6 IT","AIBS","patch-seq",FALSE,-10.7449086577434,-1.63803288699034,0,0
"SM-GE65H_S037_E1-50","L2/3 IT_2","L2/3 IT","AIBS","patch-seq",FALSE,-10.5158055693645,-2.16618559122923,0,0
"SM-GE65H_S038_E1-50","L6 IT_1","L6 IT","AIBS","patch-seq",FALSE,-10.5856650740642,-2.06081578493955,0,0
"SM-GE65H_S039_E1-50","L5 ET_1","L5 ET","AIBS","patch-seq",FALSE,-10.7399743468303,-1.79081032038572,0,0
"SM-GE65H_S046_E1-50","L6b_1","L6b","AIBS","patch-seq",FALSE,-10.8991664320964,-0.956929180630472,0,0
"SM-GE65H_S047_E1-50","L5 ET_1","L5 ET","AIBS","patch-seq",FALSE,-10.187688198759,-2.16737625361326,0,0
"SM-GE8ZP_S162_E1-50","L4 IT_4","L4 IT","AIBS","patch-seq",TRUE,5.62258068017774,9.18112876652834,-7.47577347572266,2.75276347828211
"SM-GE8ZP_S164_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",FALSE,-10.489539471342,-1.39604470492246,0,0
"SM-GE8ZP_S166_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",TRUE,-3.51024326391406,7.67673375844118,-9.57173790748536,-5.36133626269995
"SM-GE8ZP_S167_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",FALSE,-9.54745325155444,-2.40293118716123,0,0
"SM-GE672_S037_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",FALSE,-9.30825361318774,-1.42673895121458,0,0
"SM-GE672_S039_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",TRUE,-3.61410364217944,7.85823133229372,-9.59394516761719,-5.57994607257544
"SM-GE672_S040_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",TRUE,-3.47864851064868,7.94202258824465,-9.73731865699708,-5.72775748538671
"SM-GE672_S049_E1-50","L5 IT_5","L5 IT","AIBS","patch-seq",FALSE,-8.3014501006145,-0.98248777151945,0,0
"SM-GE672_S051_E1-50","L5 IT_7","L5 IT","AIBS","patch-seq",FALSE,-9.1298306853313,-2.1538808083618,0,0
"SM-GE672_S053_E1-50","L5 ET_1","L5 ET","AIBS","patch-seq",TRUE,16.7143303482991,-5.64467975855711,2.09027335826934,-9.15770486163794
"SM-GE672_S054_E1-50","L5 IT_2","L5 IT","AIBS","patch-seq",FALSE,-8.78463968343921,-2.19621345759275,0,0
"SM-GE672_S055_E1-50","L6 IT_1","L6 IT","AIBS","patch-seq",FALSE,-8.23414072103686,-1.74225828410032,0,0
"SM-GE672_S056_E1-50","L5 ET_1","L5 ET","AIBS","patch-seq",TRUE,16.7917877762776,-5.66356870890501,2.07218382541717,-9.24032262134252
"SM-GE672_S060_E1-50","L2/3 IT_7","L2/3 IT","AIBS","patch-seq",FALSE,-9.41122278280444,-2.37828490496519,0,0
"SM-GE672_S061_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,5.49072662286573,6.77085807561037,-6.0393830757898,1.07760307026209
"SM-GE672_S063_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",FALSE,-10.3065312773723,-2.65797779322508,0,0
"SM-GE672_S064_E1-50","L6b_2","L6b","AIBS","patch-seq",FALSE,-10.4478219420452,-0.143490824707774,0,0
"SM-GE672_S067_E1-50","L5 IT_2","L5 IT","AIBS","patch-seq",FALSE,-10.9559567839641,-0.958044741162089,0,0
"SM-GE672_S069_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,6.0946246712666,6.58174398182985,-5.27555241401612,1.38988295030893
"SM-GE672_S070_E1-50","L6b_2","L6b","AIBS","patch-seq",FALSE,-9.92164548940844,-1.82449862719419,0,0
"SM-GE672_S073_E1-50","L6 CT_3","L6 CT","AIBS","patch-seq",FALSE,-10.1747554213542,-0.15556213618162,0,0
"SM-GE672_S074_E1-50","L6 IT Car3_3","L6 IT Car3","AIBS","patch-seq",TRUE,-6.1943510443706,17.4619715475952,-0.852354190902106,-12.6881776170701
"SM-GE672_S079_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",TRUE,-3.45579132147021,7.05799463032839,-9.09707608039796,-5.60557082462011
"SM-GE672_S081_E1-50","L2/3 IT_5","L2/3 IT","AIBS","patch-seq",FALSE,-9.01897844381518,-2.621811602124,0,0
"SM-GE672_S082_E1-50","L4 IT_1","L4 IT","AIBS","patch-seq",TRUE,4.92967286996656,-3.64256784678343,4.75511918251098,6.67174622249903
"SM-GE672_S083_E1-50","L5 IT_6","L5 IT","AIBS","patch-seq",TRUE,7.50606838159375,-2.60781643153074,6.74290309135497,3.95780679416956
"SM-GE672_S090_E1-50","L4 IT_1","L4 IT","AIBS","patch-seq",FALSE,-8.94774183340258,-2.15332576990965,0,0
"SM-GE672_S091_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",TRUE,-1.99571427412219,8.52583434819338,-10.1895405274194,-4.70950511264502
"SM-GE672_S092_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,6.18910995416455,6.59416797398684,-5.28830828483521,1.64068648052515
"SM-GE672_S093_E1-50","L6 IT_2","L6 IT","AIBS","patch-seq",TRUE,7.81747213296704,0.504554327717992,3.57819352333129,1.57009121609034
"SM-GE672_S095_E1-50","L2/3 IT_3","L2/3 IT","AIBS","patch-seq",FALSE,-10.4237426192302,-0.601707432278422,0,0
"SM-GE66Q_S009_E1-50","L2/3 IT_2","L2/3 IT","AIBS","patch-seq",FALSE,-10.5452550322551,-2.63923022509458,0,0
"SM-GE66Q_S022_E1-50","L2/3 IT_2","L2/3 IT","AIBS","patch-seq",FALSE,-10.1760152251262,-3.90786955119016,0,0
"SM-GE66Q_S023_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",FALSE,-8.90849336691089,-2.15422293902281,0,0
"SM-GE66Q_S024_E1-50","L5 IT_3","L5 IT","AIBS","patch-seq",FALSE,-10.6953490645427,-2.62538048983457,0,0
"SM-GE67G_S105_E1-50","L5 IT_6","L5 IT","AIBS","patch-seq",FALSE,-9.00432428426928,-0.661145303257731,0,0
"SM-GE67G_S106_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",FALSE,-9.68213113851733,-1.60436937571409,0,0
"SM-GE67G_S107_E1-50","L4 IT_4","L4 IT","AIBS","patch-seq",TRUE,5.35566488199048,9.15863158940432,-7.88747372444092,2.63703915310206
"SM-GE67G_S109_E1-50","L5 IT_6","L5 IT","AIBS","patch-seq",FALSE,-8.31478818960376,-1.53565833330992,0,0
"SM-GE67G_S110_E1-50","L6 CT_1","L6 CT","AIBS","patch-seq",FALSE,-10.4744676024456,-1.74155328036192,0,0
"SM-GE67G_S111_E1-50","L5 IT_2","L5 IT","AIBS","patch-seq",TRUE,5.62589565210157,-1.76739809275511,3.98014173690856,4.4003603143722
"SM-GE91M_S004_E1-50","L2/3 IT_1","L2/3 IT","other","patch-seq",TRUE,-3.01666387624926,7.23051431416628,-9.80680908973634,-6.31905988025366
"SM-GE91Q_S011_E1-50","L5 IT_2","L5 IT","AIBS","patch-seq",FALSE,-10.911094990446,-1.17780647040251,0,0
"SM-GE91Q_S021_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",TRUE,-3.01102956838794,7.16559913395998,-9.99903740699708,-6.60734799670874
"SM-GE91Q_S022_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",FALSE,-9.65740522451587,-0.284071836479929,0,0
"SM-GE91Q_S031_E1-50","L2/3 IT_7","L2/3 IT","AIBS","patch-seq",FALSE,-10.0921252638835,-2.30224797488096,0,0
"SM-GE91Q_S032_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",FALSE,-9.90353139944262,-2.14329812289121,0,0
"SM-GE91Q_S035_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",TRUE,-3.08475622244067,8.48099830388186,-10.8362757187647,-6.0159383134812
"SM-GE91Q_S037_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",TRUE,-3.08665975637622,8.25190999745485,-10.3177563172144,-6.20130112933813
"SM-GE91Q_S055_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",TRUE,-2.79519924230761,7.40830495595095,-9.67726292427003,-6.1269960718125
"SM-GE91I_S017_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",TRUE,-1.3637309939403,8.84278609990236,-11.1993729096216,-3.98052600192724
"SM-GE91I_S018_E1-50","L2/3 IT_12","L2/3 IT","other","patch-seq",FALSE,-8.71021207876391,-0.428775403507975,0,0
"SM-GE91I_S028_E1-50","L2/3 IT_2","L2/3 IT","AIBS","patch-seq",TRUE,-2.01197942800708,6.69463136433718,-8.52845635230958,-6.38584426212011
"SM-GE91I_S032_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",FALSE,-6.14328607626147,0.85781180500147,0,0
"SM-GE91I_S033_E1-50","L6 CT_1","L6 CT","AIBS","patch-seq",FALSE,-9.56845792837329,-4.0761425232971,0,0
"SM-GE91I_S034_E1-50","L6 CT_1","L6 CT","other","patch-seq",FALSE,-8.01185640402026,0.0349380040085045,0,0
"SM-GE91I_S035_E1-50","L6 IT_2","L6 IT","other","patch-seq",FALSE,-9.3918460280437,-0.669995281704691,0,0
"SM-GE91I_S036_E1-50","L6 CT_1","L6 CT","other","patch-seq",FALSE,-9.46103605337329,-0.121267054089335,0,0
"SM-GE8ZX_S105_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",FALSE,-5.99019321508593,1.17735990523455,0,0
"SM-GE8ZX_S106_E1-50","L2/3 IT_10","L2/3 IT","AIBS","patch-seq",TRUE,0.0396795599918854,8.4572317862427,-10.0677210312647,-2.58187487888037
"SM-GE8ZX_S107_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",TRUE,-2.6375826270122,9.22759750126955,-11.6084295731348,-4.83538678455053
"SM-GE8ZX_S109_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",TRUE,-1.55374726362414,9.33711936711428,-11.9939848404688,-4.02341225909887
"SM-GE8ZX_S116_E1-50","L2/3 IT_2","L2/3 IT","AIBS","patch-seq",FALSE,-9.77886900015063,-3.83988210917356,0,0
"SM-GE8ZX_S117_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",TRUE,-2.75804456777758,9.20107963322756,-11.5602270584863,-4.92721846866308
"SM-GE8ZX_S118_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",FALSE,-5.92698320455737,1.22104486464617,0,0
"SM-GE8ZX_S119_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",TRUE,-1.35935291357226,8.81915786503908,-11.3278604965967,-4.01621011066137
"SM-GE8ZX_S120_E1-50","L6 IT_1","L6 IT","other","patch-seq",TRUE,7.22888580255323,1.33289274214861,4.43138704483093,0.886730311635152
"SM-GE8ZX_S147_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",TRUE,-2.37182840414233,9.30314090489504,-11.9830938797754,-4.67690423297583
"SM-GE8ZX_S148_E1-50","L5 IT_5","L5 IT","AIBS","patch-seq",FALSE,-9.38554605550952,-3.68703100443724,0,0
"SM-GE8ZX_S151_E1-50","L6 IT_2","L6 IT","AIBS","patch-seq",FALSE,-10.9583371550579,-0.53833219767454,0,0
"SM-GE8ZX_S152_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",FALSE,-10.2462953001995,-1.20787868262174,0,0
"SM-GE8ZX_S155_E1-50","L5 ET_1","L5 ET","AIBS","patch-seq",FALSE,-10.3350098998088,-0.125828418740061,0,0
"SM-GE8ZX_S156_E1-50","L2/3 IT_5","L2/3 IT","AIBS","patch-seq",FALSE,-8.94900449819751,-1.88120004893186,0,0
"SM-GE8ZX_S158_E1-50","L5 IT_6","L5 IT","AIBS","patch-seq",FALSE,-9.36938604421801,-2.5673649048889,0,0
"SM-GE8ZX_S173_E1-50","L4 IT_4","L4 IT","AIBS","patch-seq",TRUE,5.54466310434156,9.46458842991945,-7.74309410865723,2.97534534168543
"SM-GE8ZX_S175_E1-50","L6b_2","L6b","AIBS","patch-seq",FALSE,-10.0707572371501,-3.07716319323423,0,0
"SM-GE8ZX_S176_E1-50","L2/3 IT_2","L2/3 IT","AIBS","patch-seq",FALSE,-9.70566209860034,-3.37724349261167,0,0
"SM-GE8ZX_S177_E1-50","L6b_3","L6b","AIBS","patch-seq",FALSE,-9.73578580923266,-4.49912473917845,0,0
"SM-GE8ZX_S178_E1-50","L6 CT_1","L6 CT","AIBS","patch-seq",FALSE,-7.68690618581958,-0.0401222443664345,0,0
"SM-GE8ZX_S185_E1-50","L6b_3","L6b","AIBS","patch-seq",FALSE,-9.8914855391521,-3.94577286005857,0,0
"SM-GE8ZX_S186_E1-50","L6b_2","L6b","AIBS","patch-seq",FALSE,-9.65415891714282,-3.91849872828367,0,0
"SM-GE8ZX_S187_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",FALSE,-10.5829795271892,-1.41650435686949,0,0
"SM-GE8ZX_S188_E1-50","L2/3 IT_7","L2/3 IT","AIBS","patch-seq",FALSE,-9.74926504202075,-3.8812167382324,0,0
"SM-GE93P_S003_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",TRUE,-2.70847615308947,8.3085763716614,-10.5545364838403,-5.54559615420996
"SM-GE93P_S004_E1-50","L5 ET_1","L5 ET","AIBS","patch-seq",FALSE,-10.3842013747234,-0.990313622959879,0,0
"SM-GE93S_S098_E1-50","L5 ET_1","L5 ET","other","patch-seq",FALSE,-7.57089075155444,-0.815168592938212,0,0
"SM-GE93S_S103_E1-50","L6 IT_2","L6 IT","AIBS","patch-seq",FALSE,-6.34205946035571,1.02938505648729,0,0
"SM-GE93S_S104_E1-50","L2/3 IT_12","L2/3 IT","AIBS","patch-seq",FALSE,-5.99107107229419,1.14869084595797,0,0
"SM-GE93S_S125_E1-50","L5 IT_7","L5 IT","AIBS","patch-seq",FALSE,-10.3436997801799,-1.79873821497801,0,0
"SM-GE93S_S126_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",TRUE,-3.64552673406787,7.13702895878908,-8.96424069221436,-5.05880406665502
"SM-GE93S_S127_E1-50","L2/3 IT_2","L2/3 IT","AIBS","patch-seq",FALSE,-9.65265974111743,-3.91737291575315,0,0
"SM-GE93S_S128_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",FALSE,-8.37510236807055,-1.74222895861509,0,0
"SM-GE93S_S135_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",FALSE,-10.0899012953777,-0.934456918247965,0,0
"SM-GE93S_S138_E1-50","L6 IT_1","L6 IT","AIBS","patch-seq",FALSE,-9.84064134664721,-3.50365159273985,0,0
"SM-GE93S_S150_E1-50","L5 IT_2","L5 IT","AIBS","patch-seq",TRUE,6.38853851251416,-2.27718732119444,4.9628289717871,4.70737597179712
"SM-GE93S_S152_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",TRUE,-2.95861252851672,9.13998725651857,-11.4814583283228,-5.13131907748877
"SM-GE93S_S153_E1-50","L2/3 IT_12","L2/3 IT","AIBS","patch-seq",TRUE,-0.0824811131495941,8.50804164647219,-11.3276869278711,-2.20656970309912
"SM-GE93S_S154_E1-50","L2/3 IT_10","L2/3 IT","AIBS","patch-seq",TRUE,0.198303762004901,8.55854823826906,-10.144397399978,-2.86432674693762
"SM-GE93S_S161_E1-50","L2/3 IT_7","L2/3 IT","AIBS","patch-seq",FALSE,-10.0371583373088,-3.31602070093992,0,0
"SM-GE93S_S162_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",TRUE,-3.48945364065356,7.68525817631838,-9.2347389679712,-5.81279567050634
"SM-GE93J_S003_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",TRUE,-2.40119823522754,7.79691245793459,-10.580507896499,-6.28270581531225
"SM-GE93J_S004_E1-50","L6 IT_1","L6 IT","AIBS","patch-seq",FALSE,-9.88815530843921,-2.665024492749,0,0
"SM-GE93J_S006_E1-50","L6 CT_3","L6 CT","AIBS","patch-seq",FALSE,-9.51344999380298,-2.26528022051695,0,0
"SM-GE93J_S010_E1-50","L5 IT_2","L5 IT","AIBS","patch-seq",FALSE,-10.8583711058635,-0.477586302765635,0,0
"SM-GE93J_S012_E1-50","L4 IT_1","L4 IT","AIBS","patch-seq",TRUE,5.91672197274976,-3.04598638773802,5.24955115501464,5.91575380993189
"SM-GE93J_S020_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",TRUE,-2.62899717397876,8.7513516211426,-11.3253370743555,-5.01416304874121
"SM-GE93J_S021_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",TRUE,0.212611052320529,8.18653514622805,-9.98361840064942,-2.55000570583044
"SM-GE93J_S025_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",TRUE,-3.76541074819751,7.10754230260012,-9.2010418396753,-5.65480283069311
"SM-GE93J_S027_E1-50","L6b_2","L6b","AIBS","patch-seq",FALSE,-9.58187898702807,-3.84368440867308,0,0
"SM-GE93J_S029_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",FALSE,-8.81872400350757,-2.24025318385008,0,0
