"",cell_id,class_label_Hierarchical,bootstrapping_probability.Hierarchical.class_label,avg_correlation.Hierarchical.class_label,subclass_label_Hierarchical,bootstrapping_probability.Hierarchical.subclass_label,avg_correlation.Hierarchical.subclass_label,cluster_label_Hierarchical,bootstrapping_probability.Hierarchical.cluster_label,avg_correlation.Hierarchical.cluster_label,class_label_assignment_winner,class_label_assignment_runner_up_1,class_label_bootstrapping_probability_winner,class_label_bootstrap_probability_runner_up_1,class_label_avg_correlation_winner,class_label_avg_correlation_runner_up_1,subclass_label_assignment_winner,subclass_label_assignment_runner_up_1,subclass_label_assignment_runner_up_2,subclass_label_assignment_runner_up_3,subclass_label_assignment_runner_up_4,subclass_label_assignment_runner_up_5,subclass_label_bootstrapping_probability_winner,subclass_label_bootstrap_probability_runner_up_1,subclass_label_bootstrap_probability_runner_up_2,subclass_label_bootstrap_probability_runner_up_3,subclass_label_bootstrap_probability_runner_up_4,subclass_label_bootstrap_probability_runner_up_5,subclass_label_avg_correlation_winner,subclass_label_avg_correlation_runner_up_1,subclass_label_avg_correlation_runner_up_2,subclass_label_avg_correlation_runner_up_3,subclass_label_avg_correlation_runner_up_4,subclass_label_avg_correlation_runner_up_5,cluster_label_assignment_winner,cluster_label_assignment_runner_up_1,cluster_label_assignment_runner_up_2,cluster_label_assignment_runner_up_3,cluster_label_assignment_runner_up_4,cluster_label_assignment_runner_up_5,cluster_label_bootstrapping_probability_winner,cluster_label_bootstrap_probability_runner_up_1,cluster_label_bootstrap_probability_runner_up_2,cluster_label_bootstrap_probability_runner_up_3,cluster_label_bootstrap_probability_runner_up_4,cluster_label_bootstrap_probability_runner_up_5,cluster_label_avg_correlation_winner,cluster_label_avg_correlation_runner_up_1,cluster_label_avg_correlation_runner_up_2,cluster_label_avg_correlation_runner_up_3,cluster_label_avg_correlation_runner_up_4,cluster_label_avg_correlation_runner_up_5
SM-GE652_S167_E1-50,642860985,Neuronal: Glutamatergic,1,0.223741500273513,L6 IT,0.93,0.0847384360670766,L6 IT_1,0.85,0.0428858892837391,Neuronal: Glutamatergic,"",1,0,0.223741500273513,0,L6 IT,L6b,L5 IT,L6 CT,L6 IT Car3,L5 ET,0.93,0.02,0.02,0.01,0.01,0.01,0.0847384360670766,0.0570375916044186,0.0602290638335487,0.0374843401103528,0.0616348626866585,0.0487191983572837,L6 IT_1,L6 IT_2,"","","","",0.85,0.15,0,0,0,0,0.0428858892837391,-0.0101728538849871,0,0,0,0
SM-GE652_S168_E1-50,642864559,Neuronal: Glutamatergic,1,0.548716620350184,L2/3 IT,1,0.461210536579856,L2/3 IT_1,0.51,0.379274673076878,Neuronal: Glutamatergic,"",1,0,0.548716620350184,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.461210536579856,0,0,0,0,0,L2/3 IT_1,L2/3 IT_2,L2/3 IT_6,"","","",0.51,0.3,0.19,0,0,0,0.379274673076878,0.379600912217908,0.376044012610575,0,0,0
SM-GE652_S174_E1-50,643159245,Neuronal: Glutamatergic,1,0.609690767094423,L6 IT,1,0.535000681857199,L6 IT_1,1,0.316630697467379,Neuronal: Glutamatergic,"",1,0,0.609690767094423,0,L6 IT,"","","","","",1,0,0,0,0,0,0.535000681857199,0,0,0,0,0,L6 IT_1,"","","","","",1,0,0,0,0,0,0.316630697467379,0,0,0,0,0
SM-GE652_S189_E1-50,642981071,Neuronal: Glutamatergic,1,0.723461186131224,L4 IT,1,0.601309946129603,L4 IT_1,1,0.668518841706621,Neuronal: Glutamatergic,"",1,0,0.723461186131224,0,L4 IT,"","","","","",1,0,0,0,0,0,0.601309946129603,0,0,0,0,0,L4 IT_1,"","","","","",1,0,0,0,0,0,0.668518841706621,0,0,0,0,0
SM-GE64T_S106_E1-50,643400247,Neuronal: Glutamatergic,1,0.26064570891857,L6b,0.45,0.147958131933223,L6b_1,0.86,0.245673714600387,Neuronal: Glutamatergic,"",1,0,0.26064570891857,0,L6b,L6 IT,L5 IT,L6 IT Car3,L6 CT,L2/3 IT,0.45,0.37,0.08,0.06,0.02,0.02,0.147958131933223,0.147020821825934,0.150019348391014,0.136045331692059,0.153653598967067,0.13454165259481,L6b_1,L6b_2,"","","","",0.86,0.14,0,0,0,0,0.245673714600387,0.213552570742155,0,0,0,0
SM-GE64T_S107_E1-50,643357598,Neuronal: Glutamatergic,1,0.324214384231394,L6 CT,0.81,0.164152730812172,L6 CT_4,0.94,0.119989550061207,Neuronal: Glutamatergic,"",1,0,0.324214384231394,0,L6 CT,L2/3 IT,"","","","",0.81,0.19,0,0,0,0,0.164152730812172,0.151784963479086,0,0,0,0,L6 CT_4,L6 CT_3,"","","","",0.94,0.06,0,0,0,0,0.119989550061207,0.105304307662967,0,0,0,0
SM-GE64T_S110_E1-50,643402046,Neuronal: Glutamatergic,0.99,0.233388481889486,L6 CT,0.41,0.179495561013781,L6 CT_3,0.68,0.0290118699648617,Neuronal: Glutamatergic,Neuronal: GABAergic,0.99,0.01,0.233388481889486,0.183291886778512,L6 CT,L5 ET,L2/3 IT,L6 IT Car3,"","",0.41,0.41,0.17,0.01,0,0,0.179495561013781,0.176583727502216,0.168203071046933,0.140494321880506,0,0,L6 CT_3,L6 CT_4,L6 CT_1,"","","",0.68,0.31,0.01,0,0,0,0.0290118699648617,0.0201750252141991,-0.00553261315998256,0,0,0
SM-GE64T_S122_E1-50,643587021,Neuronal: Glutamatergic,0.82,0.157328636627549,L6 CT,0.94,0.187383122006947,L6 CT_1,0.78,0.0900492029717412,Neuronal: Glutamatergic,Neuronal: GABAergic,0.82,0.18,0.157328636627549,0.145561475193348,L6 CT,L5/6 NP,L5 ET,"","","",0.94,0.05,0.01,0,0,0,0.187383122006947,0.161710903319357,0.151264733564572,0,0,0,L6 CT_1,L6 CT_4,L6 CT_3,L6 CT_2,"","",0.78,0.16,0.03,0.03,0,0,0.0900492029717412,0.0676819094273245,0.0606155894216665,0.0796135596053737,0,0
SM-GE64V_S101_E1-50,643650794,Neuronal: Glutamatergic,1,0.368139203965278,L5/6 NP,1,0.304688103705768,L5/6 NP_2,0.53,0.239373841052858,Neuronal: Glutamatergic,"",1,0,0.368139203965278,0,L5/6 NP,"","","","","",1,0,0,0,0,0,0.304688103705768,0,0,0,0,0,L5/6 NP_2,L5/6 NP_1,"","","","",0.53,0.47,0,0,0,0,0.239373841052858,0.229663519317584,0,0,0,0
SM-GE64F_S160_E1-50,645084348,Neuronal: Glutamatergic,0.82,0.184933324282565,L6b,0.6,0.0950766782217237,L6b_2,0.62,0.13515367037747,Neuronal: Glutamatergic,Neuronal: GABAergic,0.82,0.18,0.184933324282565,0.175719234581473,L6b,L2/3 IT,L5 IT,"","","",0.6,0.36,0.04,0,0,0,0.0950766782217237,0.0933842055125456,0.081839144197127,0,0,0,L6b_2,L6b_3,L6b_5,"","","",0.62,0.37,0.01,0,0,0,0.13515367037747,0.134597959069976,0.118995127725916,0,0,0
SM-GE64F_S161_E1-50,645086311,Neuronal: Glutamatergic,0.86,0.153238360170834,L6b,0.66,0.220104213069057,L6b_1,0.92,0.223101626434704,Neuronal: Glutamatergic,Neuronal: GABAergic,0.86,0.14,0.153238360170834,0.137697001314496,L6b,L5 IT,L4 IT,"","","",0.66,0.3,0.04,0,0,0,0.220104213069057,0.219068684038548,0.206333279021556,0,0,0,L6b_1,L6b_2,"","","","",0.92,0.08,0,0,0,0,0.223101626434704,0.19444938396681,0,0,0,0
SM-GE64F_S171_E1-50,645082315,Neuronal: Glutamatergic,1,0.345725858243545,L6 IT,0.68,0.178983849684115,L6 IT_1,0.87,0.0250654412402197,Neuronal: Glutamatergic,"",1,0,0.345725858243545,0,L6 IT,L2/3 IT,"","","","",0.68,0.32,0,0,0,0,0.178983849684115,0.178804134554175,0,0,0,0,L6 IT_1,L6 IT_2,"","","","",0.87,0.13,0,0,0,0,0.0250654412402197,-0.00963379672735075,0,0,0,0
SM-GE64F_S172_E1-50,645083306,Neuronal: Glutamatergic,0.97,0.275050709018244,L6 CT,0.72,0.166901635460132,L6 CT_3,0.99,0.144195551859866,Neuronal: Glutamatergic,Neuronal: GABAergic,0.97,0.03,0.275050709018244,0.23674731405037,L6 CT,L6 IT Car3,L6b,"","","",0.72,0.27,0.01,0,0,0,0.166901635460132,0.16329539204851,0.145214724368282,0,0,0,L6 CT_3,L6 CT_2,"","","","",0.99,0.01,0,0,0,0,0.144195551859866,0.104619558860604,0,0,0,0
SM-GE64F_S178_E1-50,645096296,Neuronal: Glutamatergic,1,0.661405360097627,L5 IT,1,0.489237901868153,L5 IT_2,1,0.50869186329694,Neuronal: Glutamatergic,"",1,0,0.661405360097627,0,L5 IT,"","","","","",1,0,0,0,0,0,0.489237901868153,0,0,0,0,0,L5 IT_2,"","","","","",1,0,0,0,0,0,0.50869186329694,0,0,0,0,0
SM-GE65Y_S129_E1-50,650076115,Neuronal: Glutamatergic,1,0.637825258822413,L5 IT,0.85,0.58449113273106,L5 IT_5,0.75,0.603906324841966,Neuronal: Glutamatergic,"",1,0,0.637825258822413,0,L5 IT,L4 IT,"","","","",0.85,0.15,0,0,0,0,0.58449113273106,0.586205755842033,0,0,0,0,L5 IT_5,L5 IT_6,"","","","",0.75,0.25,0,0,0,0,0.603906324841966,0.605077066701825,0,0,0,0
SM-GE65Y_S130_E1-50,650077581,Neuronal: Glutamatergic,1,0.562771504901858,L4 IT,1,0.542467051128141,L4 IT_4,0.97,0.487556882850616,Neuronal: Glutamatergic,"",1,0,0.562771504901858,0,L4 IT,"","","","","",1,0,0,0,0,0,0.542467051128141,0,0,0,0,0,L4 IT_4,L4 IT_3,"","","","",0.97,0.03,0,0,0,0,0.487556882850616,0.469997141632271,0,0,0,0
SM-GE65O_S071_E1-50,652068699,Neuronal: Glutamatergic,1,0.529377834889018,L5 IT,1,0.252167280063403,L5 IT_6,0.96,0.263778561670192,Neuronal: Glutamatergic,"",1,0,0.529377834889018,0,L5 IT,"","","","","",1,0,0,0,0,0,0.252167280063403,0,0,0,0,0,L5 IT_6,L5 IT_7,L5 IT_5,"","","",0.96,0.03,0.01,0,0,0,0.263778561670192,0.277657665162571,0.307317738285283,0,0,0
SM-GE65O_S074_E1-50,652079871,Neuronal: Glutamatergic,0.97,0.233916962046032,L2/3 IT,0.83,0.119096836161755,L2/3 IT_6,0.48,0.105364374315652,Neuronal: Glutamatergic,Neuronal: GABAergic,0.97,0.03,0.233916962046032,0.157962682699734,L2/3 IT,L4 IT,L6b,L6 IT,L6 CT,L5 IT,0.83,0.08,0.05,0.02,0.01,0.01,0.119096836161755,0.115716953815024,0.101160776387857,0.104641548541296,0.115754933669134,0.0963343668963402,L2/3 IT_6,L2/3 IT_5,L2/3 IT_12,L2/3 IT_2,L2/3 IT_3,"",0.48,0.27,0.13,0.09,0.03,0,0.105364374315652,0.101755738822392,0.0979471776894582,0.0823449279492354,0.0872648562060364,0
SM-GE65O_S077_E1-50,652189948,Neuronal: Glutamatergic,1,0.312832514790056,L6 CT,0.61,0.115359382092755,L6 CT_1,0.97,0.0683578376169449,Neuronal: Glutamatergic,"",1,0,0.312832514790056,0,L6 CT,L6b,L2/3 IT,L6 IT,L5/6 NP,L5 ET,0.61,0.25,0.07,0.05,0.01,0.01,0.115359382092755,0.116220030527329,0.113242926064115,0.109268443019315,0.104050701780033,0.117336695542408,L6 CT_1,L6 CT_4,"","","","",0.97,0.03,0,0,0,0,0.0683578376169449,0.0129202838366836,0,0,0,0
SM-GE65O_S078_E1-50,652190080,Neuronal: Glutamatergic,1,0.57510059830555,L5 IT,1,0.487915555382047,L5 IT_2,0.83,0.326053143242025,Neuronal: Glutamatergic,"",1,0,0.57510059830555,0,L5 IT,"","","","","",1,0,0,0,0,0,0.487915555382047,0,0,0,0,0,L5 IT_2,L5 IT_7,L5 IT_6,"","","",0.83,0.16,0.01,0,0,0,0.326053143242025,0.324748592653711,0.318803036499692,0,0,0
SM-GE65O_S079_E1-50,652190248,Neuronal: Glutamatergic,0.57,0.236257847519721,L6 IT,0.39,0.279013492640764,L6 IT_2,0.83,0.249956733981917,Neuronal: Glutamatergic,Neuronal: GABAergic,0.57,0.43,0.236257847519721,0.23194786491723,L6 IT,L5 IT,L6 CT,L2/3 IT,"","",0.39,0.34,0.25,0.02,0,0,0.279013492640764,0.279920752305855,0.281450153785082,0.26003765338215,0,0,L6 IT_2,L6 IT_1,"","","","",0.83,0.17,0,0,0,0,0.249956733981917,0.211284792839643,0,0,0,0
SM-GE65O_S080_E1-50,652190383,Neuronal: Glutamatergic,1,0.332441702504364,L6 CT,0.74,0.201571348163404,L6 CT_4,1,0.0872383767777771,Neuronal: Glutamatergic,"",1,0,0.332441702504364,0,L6 CT,L5 IT,L6 IT,L2/3 IT,"","",0.74,0.11,0.11,0.04,0,0,0.201571348163404,0.199925549764148,0.195681793261108,0.204803739070346,0,0,L6 CT_4,"","","","","",1,0,0,0,0,0,0.0872383767777771,0,0,0,0,0
SM-GE65O_S081_E1-50,652192130,Neuronal: Glutamatergic,1,0.749455062831962,L5 IT,1,0.619050491311838,L5 IT_6,1,0.551171059234345,Neuronal: Glutamatergic,"",1,0,0.749455062831962,0,L5 IT,"","","","","",1,0,0,0,0,0,0.619050491311838,0,0,0,0,0,L5 IT_6,"","","","","",1,0,0,0,0,0,0.551171059234345,0,0,0,0,0
SM-GE65O_S082_E1-50,652192670,Neuronal: Glutamatergic,1,0.387860471706091,L5 ET,1,0.280661673854697,L5 ET_2,0.95,0.0192654425477565,Neuronal: Glutamatergic,"",1,0,0.387860471706091,0,L5 ET,"","","","","",1,0,0,0,0,0,0.280661673854697,0,0,0,0,0,L5 ET_2,L5 ET_1,"","","","",0.95,0.05,0,0,0,0,0.0192654425477565,-0.00758930750086932,0,0,0,0
SM-GE65O_S083_E1-50,652192877,Neuronal: Glutamatergic,1,0.301777893123484,L5 IT,1,0.288683300903354,L5 IT_6,0.99,0.317167374189246,Neuronal: Glutamatergic,"",1,0,0.301777893123484,0,L5 IT,"","","","","",1,0,0,0,0,0,0.288683300903354,0,0,0,0,0,L5 IT_6,L5 IT_5,"","","","",0.99,0.01,0,0,0,0,0.317167374189246,0.316778880943872,0,0,0,0
SM-GE65O_S084_E1-50,652192971,Neuronal: Glutamatergic,1,0.755176492985402,L5 IT,1,0.665784314579177,L5 IT_5,0.97,0.55621612801365,Neuronal: Glutamatergic,"",1,0,0.755176492985402,0,L5 IT,"","","","","",1,0,0,0,0,0,0.665784314579177,0,0,0,0,0,L5 IT_5,L5 IT_7,"","","","",0.97,0.03,0,0,0,0,0.55621612801365,0.545893479339265,0,0,0,0
SM-GE65O_S086_E1-50,652193146,Neuronal: Glutamatergic,1,0.619466193597591,L5 IT,1,0.523236880020476,L5 IT_7,0.99,0.396340449753444,Neuronal: Glutamatergic,"",1,0,0.619466193597591,0,L5 IT,"","","","","",1,0,0,0,0,0,0.523236880020476,0,0,0,0,0,L5 IT_7,L5 IT_5,"","","","",0.99,0.01,0,0,0,0,0.396340449753444,0.381998730642224,0,0,0,0
SM-GE65O_S087_E1-50,652193248,Neuronal: Glutamatergic,1,0.500099219220217,L5 IT,0.87,0.228812710724203,L5 IT_2,1,0.255636374494736,Neuronal: Glutamatergic,"",1,0,0.500099219220217,0,L5 IT,L6 CT,L6 IT,"","","",0.87,0.12,0.01,0,0,0,0.228812710724203,0.226660679992827,0.222315722496743,0,0,0,L5 IT_2,"","","","","",1,0,0,0,0,0,0.255636374494736,0,0,0,0,0
SM-GE65O_S089_E1-50,652075403,Neuronal: Glutamatergic,1,0.812761768292015,L2/3 IT,1,0.659422148008817,L2/3 IT_13,1,0.571801696695972,Neuronal: Glutamatergic,"",1,0,0.812761768292015,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.659422148008817,0,0,0,0,0,L2/3 IT_13,"","","","","",1,0,0,0,0,0,0.571801696695972,0,0,0,0,0
SM-GE65O_S090_E1-50,652079371,Neuronal: Glutamatergic,1,0.457898576967592,L4 IT,1,0.382384680576241,L4 IT_4,1,0.39365083592765,Neuronal: Glutamatergic,"",1,0,0.457898576967592,0,L4 IT,"","","","","",1,0,0,0,0,0,0.382384680576241,0,0,0,0,0,L4 IT_4,"","","","","",1,0,0,0,0,0,0.39365083592765,0,0,0,0,0
SM-GE65O_S092_E1-50,652080258,Neuronal: Glutamatergic,0.66,0.208031279451579,L4 IT,0.86,0.222294929976738,L4 IT_2,0.97,0.161155708779958,Neuronal: Glutamatergic,Neuronal: GABAergic,0.66,0.34,0.208031279451579,0.201510325025937,L4 IT,L6 IT,L5 IT,"","","",0.86,0.13,0.01,0,0,0,0.222294929976738,0.213795932339201,0.223583420944364,0,0,0,L4 IT_2,L4 IT_3,L4 IT_4,"","","",0.97,0.02,0.01,0,0,0,0.161155708779958,0.170642674510423,0.143173106299301,0,0,0
SM-GE65O_S093_E1-50,652080556,Neuronal: Glutamatergic,1,0.311087997327606,L5 IT,0.48,0.0929767933487472,L5 IT_6,0.73,0.150999718911248,Neuronal: Glutamatergic,"",1,0,0.311087997327606,0,L5 IT,L6 CT,L5 ET,L4 IT,"","",0.48,0.29,0.15,0.08,0,0,0.0929767933487472,0.088733823309704,0.0971082044727603,0.0977760882881744,0,0,L5 IT_6,L5 IT_7,L5 IT_2,L5 IT_5,"","",0.73,0.2,0.05,0.02,0,0,0.150999718911248,0.149038715227663,0.134543155693938,0.141893089670384,0,0
SM-GE65O_S094_E1-50,652080833,Neuronal: Glutamatergic,1,0.271345816630649,L2/3 IT,1,0.257926863475387,L2/3 IT_2,1,0.172290407634421,Neuronal: Glutamatergic,"",1,0,0.271345816630649,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.257926863475387,0,0,0,0,0,L2/3 IT_2,"","","","","",1,0,0,0,0,0,0.172290407634421,0,0,0,0,0
SM-GE65O_S096_E1-50,652069611,Neuronal: Glutamatergic,1,0.325447199564782,L6 CT,0.56,0.236022611306036,L6 CT_4,0.87,0.161570716713938,Neuronal: Glutamatergic,"",1,0,0.325447199564782,0,L6 CT,L6b,L6 IT,L5 IT,L4 IT,"",0.56,0.2,0.17,0.06,0.01,0,0.236022611306036,0.236077729582217,0.228075716761439,0.227803255014383,0.23026862692099,0,L6 CT_4,L6 CT_3,"","","","",0.87,0.13,0,0,0,0,0.161570716713938,0.13665160709314,0,0,0,0
SM-GE65R_S003_E1-50,652079832,Neuronal: Glutamatergic,1,0.583358659616122,L5 IT,1,0.496092858448967,L5 IT_2,1,0.452187986454572,Neuronal: Glutamatergic,"",1,0,0.583358659616122,0,L5 IT,"","","","","",1,0,0,0,0,0,0.496092858448967,0,0,0,0,0,L5 IT_2,"","","","","",1,0,0,0,0,0,0.452187986454572,0,0,0,0,0
SM-GE65R_S004_E1-50,652080220,Neuronal: Glutamatergic,0.95,0.228457853622398,L6 CT,0.84,0.149014579528989,L6 CT_4,0.54,0.0933236335547787,Neuronal: Glutamatergic,Neuronal: GABAergic,0.95,0.05,0.228457853622398,0.190749067214213,L6 CT,L2/3 IT,L6b,"","","",0.84,0.12,0.04,0,0,0,0.149014579528989,0.134919085045015,0.13144854823745,0,0,0,L6 CT_4,L6 CT_3,"","","","",0.54,0.46,0,0,0,0,0.0933236335547787,0.0946476490889113,0,0,0,0
SM-GE65R_S009_E1-50,652083361,Neuronal: Glutamatergic,1,0.296550973175255,L6b,0.34,0.102071985129079,L6b_5,0.61,0.168134255170369,Neuronal: Glutamatergic,"",1,0,0.296550973175255,0,L6b,L2/3 IT,L5 ET,L6 CT,"","",0.34,0.33,0.28,0.05,0,0,0.102071985129079,0.107206452893327,0.10292314006413,0.0905453742293801,0,0,L6b_5,L6b_3,"","","","",0.61,0.39,0,0,0,0,0.168134255170369,0.164453475938498,0,0,0,0
SM-GE65R_S011_E1-50,652075359,Neuronal: Glutamatergic,0.97,0.227904999384945,L2/3 IT,0.54,0.134913606017431,L2/3 IT_13,0.9,0.0693437489215329,Neuronal: Glutamatergic,Neuronal: GABAergic,0.97,0.03,0.227904999384945,0.181370026817608,L2/3 IT,L5 ET,"","","","",0.54,0.46,0,0,0,0,0.134913606017431,0.128893329631255,0,0,0,0,L2/3 IT_13,L2/3 IT_3,L2/3 IT_6,"","","",0.9,0.09,0.01,0,0,0,0.0693437489215329,0.0523117782340744,0.065240451142692,0,0,0
SM-GE65R_S012_E1-50,652079479,Neuronal: Glutamatergic,1,0.359111425512102,L6 IT,0.8,0.224641574981915,L6 IT_2,1,0.162973105922001,Neuronal: Glutamatergic,"",1,0,0.359111425512102,0,L6 IT,L5 ET,L5 IT,L6 CT,"","",0.8,0.16,0.03,0.01,0,0,0.224641574981915,0.211481466131415,0.187347024384086,0.196884110499606,0,0,L6 IT_2,"","","","","",1,0,0,0,0,0,0.162973105922001,0,0,0,0,0
